uid,year,composite_score
fesg,2021,148
fgjr,2016,122
fgjr,2021,122
fgoi,2016,124
fhar,2016,118
fhar,2021,118
fini,2016,207
fini,2021,207
fiwa,2021,90
fjea,2016,100
fjea,2021,100
flll,2016,186
flll,2021,186
fmbc,2021,211
fmbe,2021,57
fnfh,2016,183
fnfh,2021,183
fpsz,2021,186
fsem,2016,105
fsem,2021,105
ftmf,2021,147
ftve,2016,123
ftve,2021,123
funu,2021,89
fwvq,2016,157
fxeo,2021,108
fxyx,2021,168
gaiv,2021,99
gawb,2021,68
gbyr,2016,157
gbyr,2021,157
gcjh,2021,113
gcrk,2016,203
gcrk,2021,203
gfky,2021,206
gfmk,2021,220
gfvx,2016,113
gfvx,2021,113
gfxq,2021,167
ghvo,2021,114
gjiy,2016,199
gjiy,2021,199
gjru,2021,88
gkhm,2021,239
gmnp,2021,214
gofz,2016,187
gofz,2021,187
gojn,2016,137
gojn,2021,137
gphr,2021,106
grpb,2021,139
grtv,2016,115
grtv,2021,115
gsle,2016,213
gsle,2021,213
gtid,2021,144
gtsi,2016,170
gtwq,2016,220
gtwq,2021,220
gujd,2021,222
gvuk,2021,167
gxrs,2016,148
gxrs,2021,148
gyic,2021,215
gzme,2016,220
gzme,2021,220
hadg,2021,158
hann,2021,160
hcfv,2021,105
hctt,2021,169
hcvq,2021,126
hdek,2016,242
hdek,2021,242
hdpk,2016,207
hdpk,2021,207
hdzt,2016,244
hfzd,2021,97
hgxc,2021,117
hivo,2016,149
hivo,2021,149
hjaq,2016,104
hjaq,2021,104
hjif,2016,187
hjif,2021,187
hkra,2021,90
hkti,2016,140
hkti,2021,140
hljd,2016,140
hljd,2021,140
hmhu,2016,192
hmhu,2021,192
hmsc,2016,189
hnmg,2016,162
hnmg,2021,162
hnsz,2021,194
hnzv,2021,135
houf,2016,195
hpct,2021,172
hprm,2016,71
hprm,2021,71
hrfo,2021,201
hrrt,2016,73
hrxx,2016,189
hrxx,2021,189
hrzx,2016,187
hrzx,2021,187
htga,2021,150
htqm,2016,139
hucq,2021,175
huqj,2021,134
hvjt,2021,150
hvml,2016,210
hvml,2021,210
hvns,2021,106
hwlz,2016,202
hwxz,2016,163
hwxz,2021,163
hxis,2016,131
hxis,2021,131
hxiz,2016,211
hykh,2021,228
hzvb,2021,107
iaho,2021,159
iakm,2021,132
ibyh,2016,208
icts,2021,163
idsj,2021,103
ifdy,2021,150
ifne,2021,115
igaa,2016,164
igaa,2021,164
ihak,2016,141
ihak,2021,141
ijws,2016,183
ijws,2021,183
ikmn,2021,62
ikvs,2016,161
ikvs,2021,161
ilmz,2021,169
ipcz,2021,161
iqhf,2021,114
iqte,2021,132
isbx,2021,220
isfd,2016,107
isnc,2021,110
isoz,2021,161
itdm,2016,127
itdm,2021,127
itvm,2016,159
itvm,2021,159
itxo,2021,232
iuet,2016,173
iuet,2021,173
iufq,2021,153
iuvu,2016,104
iuxl,2021,186
ivkq,2016,137
ivkq,2021,137
ivou,2016,112
ivou,2021,112
ivxg,2016,77
ivxg,2021,77
ivyz,2021,82
iwfb,2021,113
iwor,2016,144
iygz,2016,186
iygz,2021,186
jadg,2016,84
jayu,2021,100
jbhs,2016,77
jdib,2021,241
jdmf,2016,228
jdmf,2021,228
jdou,2016,172
jdou,2021,172
jepa,2016,58
jepa,2021,58
jfce,2016,57
jfms,2021,96
jfog,2016,236
jgem,2016,108
jgem,2021,108
jghc,2021,171
jgtu,2021,77
jhhu,2016,221
jhhu,2021,221
jhpj,2016,180
jhpj,2021,180
jjvb,2021,153
jkbo,2016,153
jkbo,2021,153
jkcw,2016,184
jkcw,2021,184
jkjw,2016,126
jkjw,2021,126
jlht,2021,146
jlmn,2016,174
jlmn,2021,174
jlog,2021,149
jopo,2016,181
jopp,2016,110
jopp,2021,110
jpam,2021,124
jqlo,2021,56
jrfe,2016,174
jrfe,2021,174
jrrw,2021,93
jsxg,2021,180
jtcv,2021,136
jtob,2016,131
jtob,2021,131
jurm,2016,157
jurm,2021,157
jvhs,2021,103
jwmr,2016,73
jwmr,2021,73
jwqz,2021,120
jwyv,2021,90
jysb,2016,233
jysb,2021,233
jzff,2021,163
jzzi,2021,121
kacb,2016,117
kahk,2016,182
kahk,2021,182
kals,2016,129
kari,2016,188
kari,2021,188
kasd,2016,176
kasd,2021,176
kfxi,2016,165
kfxi,2021,165
kgim,2021,164
khhu,2016,101
kixr,2016,124
kixr,2021,124
kjhq,2016,101
kjhq,2021,101
kjlz,2016,240
kjlz,2021,240
klca,2021,165
klrk,2021,171
kmba,2016,136
kmba,2021,136
kmil,2021,193
knfm,2021,179
knfu,2016,143
knmk,2021,106
koty,2016,172
koty,2021,172
koxb,2016,186
koxb,2021,186
kqmc,2021,115
kqqg,2021,138
krmm,2021,192
kthl,2021,138
kvob,2016,66
kvob,2021,66
kvxq,2016,80
kxtv,2016,86
kxtv,2021,86
kyjh,2021,164
kyrt,2016,130
kyrt,2021,130
kzen,2016,246
kzen,2021,246
kzfq,2021,137
kzpl,2021,149
lajw,2021,141
lbgj,2021,135
lbgr,2021,186
lcjt,2021,136
lcmf,2021,87
lduf,2021,161
lfco,2016,181
lfco,2021,181
lhac,2021,107
lhsk,2016,59
liga,2016,175
liga,2021,175
lkhp,2021,120
lkjr,2016,200
lkjr,2021,200
lksb,2021,173
llqj,2021,231
lmsm,2021,203
lmwv,2021,195
lqqt,2021,131
lsiw,2016,234
lsiw,2021,234
lupo,2021,168
lvsm,2016,157
lvsm,2021,157
lvxd,2021,172
lxil,2021,68
lyjp,2016,190
lyne,2016,144
lywh,2021,166
lzxj,2016,163
lzxj,2021,163
mata,2021,73
mavs,2021,199
mcjz,2021,160
mdhn,2021,86
mdpb,2021,158
mfiy,2021,219
mhoy,2016,199
mhoy,2021,199
mihj,2016,216
mjjl,2021,198
mjos,2016,116
mjos,2021,116
mmwy,2021,83
moeh,2021,69
movl,2021,201
mphz,2021,130
mpnt,2021,97
mqif,2016,86
mqko,2016,122
mqko,2021,122
mraf,2021,96
mryq,2021,125
msct,2021,124
msje,2021,63
msym,2016,80
muab,2021,151
mulj,2021,247
mulq,2021,220
muwd,2016,171
mvav,2021,167
mvmq,2021,138
mwyj,2021,90
mxav,2016,206
mxav,2021,206
mxpc,2016,185
mxpc,2021,185
nadx,2021,184
naps,2021,153
nasq,2016,250
nasq,2021,250
nbst,2021,171
ncry,2016,95
ncry,2021,95
ncym,2016,84
ncym,2021,84
ngtp,2016,251
ngtp,2021,251
ngwh,2021,195
nhgt,2021,208
nhly,2016,69
nhly,2021,69
nhmu,2021,145
niup,2016,45
nkyq,2016,117
nlpl,2021,118
nlrg,2016,116
nlrg,2021,116
nmoc,2021,199
nowf,2021,167
nqps,2016,93
nqps,2021,93
nrqf,2016,194
nrqf,2021,194
nrzb,2021,162
nsam,2021,204
nsrx,2021,207
ntly,2021,214
nufa,2016,102
nufa,2021,102
nusd,2021,75
nwdq,2016,189
nwdq,2021,189
nyau,2016,252
nyau,2021,252
nypo,2016,192
nypo,2021,192
nzcd,2016,165
nzcd,2021,165
nzov,2016,170
nzov,2021,170
nzpx,2021,177
obfs,2016,94
obfs,2021,94
obzy,2016,145
obzy,2021,145
ocsz,2016,148
ocsz,2021,148
oeap,2021,66
oebr,2016,161
oebr,2021,161
oeeb,2016,168
ogda,2016,149
ogda,2021,149
ohja,2021,126
oiuq,2021,239
ojvf,2021,99
okgd,2021,93
okrt,2021,103
olzw,2016,170
omcl,2021,178
omox,2016,67
oqeq,2016,99
oqsw,2021,234
ordh,2021,159
osvh,2016,251
osvh,2021,251
otcu,2016,103
otcu,2021,103
ousr,2021,197
ovjp,2021,219
oweu,2021,178
owop,2021,188
owwb,2016,132
oxii,2021,226
oxru,2021,192
oxwv,2021,223
oyio,2021,235
ozjo,2016,175
oznv,2016,189
oznv,2021,189
ozxv,2021,190
pabw,2021,180
palg,2021,167
papf,2021,161
pbbc,2016,181
pbbc,2021,181
pbmt,2016,73
pbmv,2016,167
pbmv,2021,167
pbnl,2021,247
pbug,2021,134
pcan,2016,237
pcan,2021,237
pcjt,2021,188
pepi,2016,169
pfid,2021,86
pfyx,2016,233
pfyx,2021,233
pgju,2016,179
pgju,2021,179
phel,2016,186
phel,2021,186
piqe,2016,166
plke,2021,214
pmoq,2021,237
poog,2016,127
poog,2021,127
popb,2016,216
ppat,2021,142
prav,2021,155
prdp,2016,157
psjf,2016,197
ptrh,2021,143
puev,2016,209
puev,2021,209
pukb,2021,121
pwtp,2016,256
pwtp,2021,256
pyua,2016,104
pyua,2021,104
pzck,2021,128
qbpq,2021,178
qedo,2016,215
qedo,2021,215
qfxq,2021,171
qfyn,2016,193
qfyn,2021,193
qghw,2016,142
qghw,2021,142
qhfg,2021,111
qiml,2016,155
qiml,2021,155
qjfa,2021,208
qjse,2016,209
qjse,2021,209
qkjs,2021,199
qksi,2016,80
qlzu,2016,184
qlzu,2021,184
qnlm,2016,92
qotf,2021,148
qqfz,2016,137
qqfz,2021,137
qsvo,2021,143
qufz,2016,157
qvhl,2016,129
qvhl,2021,129
qviu,2021,228
qvso,2016,153
qvso,2021,153
qwlr,2021,208
qwza,2021,202
qxjx,2016,66
qxkm,2021,178
qyjh,2016,210
qyjh,2021,210
qyva,2021,159
qyxv,2021,72
qzga,2021,209
rajx,2016,143
rajx,2021,143
rbnn,2016,61
rbzy,2021,111
rcdt,2016,146
rcfk,2021,235
rcqb,2021,206
rdbx,2021,107
rdqq,2021,85
rdrx,2016,170
rdrx,2021,170
rent,2021,190
rers,2016,92
rers,2021,92
rfqr,2021,130
rhiq,2016,148
rhmg,2016,165
rhmg,2021,165
rhnr,2016,222
rhnr,2021,222
rinm,2021,178
rivq,2021,122
rjjq,2021,191
rjmc,2016,194
rjmc,2021,194
rjwj,2021,123
rjwl,2016,145
rjyw,2021,65
rkcu,2021,144
rkpd,2016,100
rkpd,2021,100
rksb,2016,142
rlgp,2021,110
rlgt,2016,214
rlre,2021,143
rmgp,2021,106
rmia,2016,165
rmia,2021,165
rnxt,2016,174
rnxt,2021,174
rqiy,2021,204
rqjs,2016,108
rqjs,2021,108
rqoi,2016,165
rqxv,2021,230
rswi,2021,232
rtaw,2016,94
rtaw,2021,94
rtuj,2016,79
rtuj,2021,79
ruag,2021,164
rupk,2021,168
rutm,2016,171
rutm,2021,171
rvdb,2016,186
rvdb,2021,186
rwto,2016,169
rwto,2021,169
rxqh,2016,189
rxqh,2021,189
rxqq,2016,121
rxqq,2021,121
ryop,2021,132
rzpb,2016,150
rzwr,2016,53
saak,2021,100
sbxy,2021,139
scpt,2021,160
sctw,2016,252
sctw,2021,252
scxp,2016,176
scxp,2021,176
sdbz,2016,128
sdbz,2021,128
sdhf,2016,200
sdhf,2021,200
sdlo,2021,68
sgwt,2021,201
sitq,2021,60
sjim,2021,110
skvg,2016,200
slid,2016,96
slid,2021,96
slqb,2016,133
smdz,2016,77
smsp,2016,165
smsp,2021,165
snre,2021,146
souv,2016,174
souv,2021,174
srbg,2016,198
srbg,2021,198
srnh,2021,176
ssvl,2016,83
swnj,2016,238
swnj,2021,238
swof,2016,198
swub,2016,157
swub,2021,157
syaa,2021,142
sypj,2016,209
sypj,2021,209
syqq,2021,152
szjq,2021,151
szlj,2021,91
tbeo,2021,112
tcwy,2016,169
tcwy,2021,169
tezn,2021,107
tfwy,2016,118
tgux,2021,111
tgvx,2021,131
tgye,2021,163
tiuy,2021,162
tiwf,2016,48
tjkb,2016,226
tjkb,2021,226
tksl,2021,221
tkvp,2016,160
tlax,2021,117
tnhv,2016,133
tnhv,2021,133
tnux,2021,187
tpbs,2016,116
tpbs,2021,116
tswj,2021,150
tung,2021,234
tuul,2021,131
tuvf,2021,158
tvcs,2016,171
tvcs,2021,171
tvij,2021,148
txsy,2016,136
txsy,2021,136
tycp,2016,196
tyni,2016,191
tyni,2021,191
tzil,2016,210
tzil,2021,210
tzue,2021,137
uatm,2016,222
uatm,2021,222
ubem,2021,144
ubrb,2021,93
ufvo,2021,145
ufxt,2016,109
ugdu,2016,162
ugdu,2021,162
uggq,2016,79
uggq,2021,79
ughk,2021,120
uhyq,2016,117
uhyq,2021,117
ujlc,2016,124
ukos,2021,138
ukxl,2021,220
ulda,2021,144
umhv,2021,226
unca,2016,183
unva,2016,154
unva,2021,154
unyt,2021,216
uoaq,2021,189
uoof,2016,65
upax,2021,82
upde,2021,101
ureh,2016,93
ureh,2021,93
urjr,2021,165
urtv,2021,211
utif,2021,119
uuyl,2021,111
uvxq,2021,94
uvyp,2021,109
uxzo,2021,99
uzmp,2021,142
vajr,2021,109
vapb,2021,188
vawh,2021,163
vbvn,2016,108
vbvn,2021,108
vcee,2021,84
vddk,2016,254
vdft,2016,106
vdft,2021,106
vdgv,2016,163
vdgv,2021,163
veqc,2021,110
veyx,2016,125
veyx,2021,125
vffw,2021,208
vftd,2021,104
vgpf,2021,189
vjyp,2021,106
vkev,2016,241
vkev,2021,241
vlej,2021,89
vlnd,2016,139
vlnd,2021,139
vlob,2016,136
vlob,2021,136
vmiz,2016,209
vmiz,2021,209
vodj,2016,156
vreb,2016,152
vreb,2021,152
vrsc,2016,183
vrsc,2021,183
vrvb,2016,89
vrvb,2021,89
vsmz,2021,89
vsqo,2016,198
vsru,2016,150
vtdf,2021,125
vtgp,2021,110
vtgs,2021,156
vtrj,2021,90
vtzg,2021,198
vumt,2016,196
vvwb,2016,100
vvxr,2016,162
vvxr,2021,162
vwbd,2016,191
vwnf,2016,154
vwnf,2021,154
vwnl,2021,100
vxoc,2016,156
vxoc,2021,156
vzfk,2016,152
vzfk,2021,152
waqh,2021,227
wayl,2016,106
wbrn,2016,197
wbtj,2021,132
wbwt,2021,143
wcjk,2021,134
wfte,2016,136
wfte,2021,136
wgyl,2016,203
wgyl,2021,203
wijf,2016,157
wijf,2021,157
wjsf,2021,149
wjsv,2021,93
wkya,2016,171
wkya,2021,171
wlaz,2016,103
wlaz,2021,103
wlct,2021,135
wler,2021,126
wliy,2021,135
wlml,2021,140
wnhr,2016,163
wnxz,2016,100
worl,2016,142
wpmw,2016,137
wpmw,2021,137
wpud,2016,95
wqag,2016,164
wqag,2021,164
wqgb,2016,146
wqgb,2021,146
wqye,2016,164
wqye,2021,164
wroq,2021,241
wrvy,2016,188
wrvy,2021,188
wszb,2016,195
wszb,2021,195
wtim,2021,126
wuji,2016,87
wujj,2021,165
wuoy,2021,186
wuqv,2021,142
wuwe,2016,162
wwfr,2021,113
wwgs,2016,178
wxgv,2016,163
wxgv,2021,163
wybv,2021,128
xbth,2016,140
xdeb,2016,205
xdeb,2021,205
xdex,2016,113
xdex,2021,113
xdte,2021,195
xeru,2016,246
xeru,2021,246
xfai,2021,116
xfoz,2021,170
xhbr,2021,130
xiam,2016,181
xiam,2021,181
xivn,2021,129
xkmz,2021,141
xldo,2021,213
xluz,2016,123
xluz,2021,123
xlwr,2016,115
xlwr,2021,115
xmif,2016,175
xmif,2021,175
xnmi,2021,134
xnzl,2021,184
xoar,2016,208
xoar,2021,208
xodt,2016,187
xodt,2021,187
xojp,2021,142
xpef,2016,144
xpef,2021,144
xqaq,2021,130
xqlt,2016,88
xqru,2016,175
xqyf,2016,112
xqyf,2021,112
xrau,2016,111
xrob,2021,182
xrud,2021,130
xsco,2021,199
xslr,2021,91
xuct,2016,145
xvjy,2016,199
xvjy,2021,199
xvoz,2016,218
xvoz,2021,218
xvpa,2016,141
xvsw,2021,209
xxdj,2016,67
xxdj,2021,67
xxdn,2016,170
xxdn,2021,170
xybe,2021,161
xzwd,2021,214
yctd,2021,191
yecj,2021,231
yeeg,2016,77
yeeg,2021,77
yelv,2021,117
ygwh,2021,114
yhtb,2021,94
yihw,2021,123
yivr,2021,183
ykxc,2016,168
ylqn,2016,212
ylqn,2021,212
ylwy,2016,141
ymps,2016,193
ymps,2021,193
yqww,2021,112
yrsj,2021,198
yryc,2016,133
yryc,2021,133
ysdu,2021,94
yuct,2016,123
yuct,2021,123
yvqk,2021,111
yxcg,2016,89
yxwl,2016,102
yxwl,2021,102
yyos,2016,96
yzqu,2021,98
zalt,2021,230
zasc,2016,160
zbub,2021,172
zbux,2021,262
zcdw,2021,137
zdia,2016,216
zdia,2021,216
zdlu,2021,144
zehf,2021,114
zekc,2016,80
zfyc,2016,166
zgjn,2016,42
zgvd,2021,167
zhhg,2021,104
zicb,2016,247
zipy,2016,145
zipy,2021,145
ziql,2021,130
zkwg,2021,177
zlyc,2021,167
zmwb,2021,153
zndu,2016,234
zndu,2021,234
znpq,2016,157
znpq,2021,157
znsz,2021,206
zrmj,2016,116
zrmj,2021,116
zrna,2016,107
zrna,2021,107
zrxl,2016,140
zrxl,2021,140
zvmx,2016,64
zvmx,2021,64
zvqe,2021,115
zvut,2016,109
zvut,2021,109
zxrm,2016,79
zzez,2016,156
zzez,2021,156
zzft,2016,176
zzft,2021,176
zzhd,2021,167
