uid,year,composite_score
ddhy,2016,136
ddhy,2021,136
deyw,2021,202
dfkk,2021,104
dfut,2016,205
dfut,2021,205
dgdx,2021,217
dhaf,2016,171
dihw,2021,190
djlv,2021,149
dlea,2016,178
dlea,2021,178
dmdm,2016,190
dmdm,2021,190
dmhi,2021,192
dnby,2016,173
dnby,2021,173
dnfb,2016,166
dnfb,2021,166
dohd,2021,90
drkn,2021,131
drxd,2016,189
drxd,2021,189
dshq,2016,180
dsvb,2021,236
dtno,2021,208
dtqo,2021,153
dvbc,2021,274
dvow,2021,136
dwrs,2021,180
dyjf,2016,183
dyjf,2021,183
dzvt,2016,30
ecbh,2016,185
ecbh,2021,185
edwn,2016,194
edwn,2021,194
eepg,2016,108
egly,2016,243
egly,2021,243
egnt,2021,133
ehdm,2021,85
eida,2016,141
eida,2021,141
eivn,2021,138
ejlq,2016,136
ejlq,2021,136
ejyf,2021,68
ekct,2021,142
ekfs,2021,110
elpe,2016,131
elpe,2021,131
emdu,2016,150
emsz,2016,202
emsz,2021,202
enfb,2021,136
engu,2021,112
eolk,2021,90
esji,2016,150
esji,2021,150
etpc,2021,142
evlo,2016,180
evmq,2016,227
evmq,2021,227
evys,2021,148
evzi,2016,113
evzi,2021,113
ewfh,2016,185
ewfh,2021,185
exfz,2021,121
eydn,2021,169
eyxc,2021,228
ezad,2021,211
fatk,2016,128
fbdl,2016,233
fbdl,2021,233
fbey,2016,121
fbey,2021,121
fbyf,2021,169
fckv,2016,160
fckv,2021,160
fcqn,2021,170
fdxt,2016,108
fdxt,2021,108
fesg,2016,155
fesg,2021,155
fgjr,2016,159
fgjr,2021,159
fgoi,2016,140
fhar,2016,146
fhar,2021,146
fini,2016,203
fini,2021,203
fiwa,2021,107
fjea,2016,121
fjea,2021,121
flll,2016,197
flll,2021,197
fmbc,2021,218
fmbe,2021,92
fnfh,2016,155
fnfh,2021,155
fpsz,2021,181
fsem,2016,122
fsem,2021,122
ftmf,2021,99
ftve,2016,144
ftve,2021,144
funu,2021,66
fwvq,2016,163
fxeo,2021,145
fxyx,2021,146
gaiv,2021,136
gawb,2021,87
gbyr,2016,179
gbyr,2021,179
gcjh,2021,130
gcrk,2016,178
gcrk,2021,178
gfky,2021,200
gfmk,2021,204
gfvx,2016,135
gfvx,2021,135
gfxq,2021,170
ghvo,2021,145
gjiy,2016,210
gjiy,2021,210
gjru,2021,97
gkhm,2021,222
gmnp,2021,198
gofz,2016,170
gofz,2021,170
gojn,2016,141
gojn,2021,141
gphr,2021,123
grpb,2021,135
grtv,2016,72
grtv,2021,72
gsle,2016,186
gsle,2021,186
gtid,2021,132
gtsi,2016,181
gtwq,2016,175
gtwq,2021,175
gujd,2021,159
gvuk,2021,166
gxrs,2016,129
gxrs,2021,129
gyic,2021,215
gzme,2016,214
gzme,2021,214
hadg,2021,108
hann,2021,144
hcfv,2021,97
hctt,2021,150
hcvq,2021,99
hdek,2016,248
hdek,2021,248
hdpk,2016,163
hdpk,2021,163
hdzt,2016,242
hfzd,2021,72
hgxc,2021,125
hivo,2016,155
hivo,2021,155
hjaq,2016,48
hjaq,2021,48
hjif,2016,181
hjif,2021,181
hkra,2021,94
hkti,2016,141
hkti,2021,141
hljd,2016,135
hljd,2021,135
hmhu,2016,201
hmhu,2021,201
hmsc,2016,182
hnmg,2016,181
hnmg,2021,181
hnsz,2021,148
hnzv,2021,137
houf,2016,177
hpct,2021,165
hprm,2016,87
hprm,2021,87
hrfo,2021,176
hrrt,2016,79
hrxx,2016,182
hrxx,2021,182
hrzx,2016,185
hrzx,2021,185
htga,2021,193
htqm,2016,159
hucq,2021,171
huqj,2021,127
hvjt,2021,136
hvml,2016,196
hvml,2021,196
hvns,2021,110
hwlz,2016,186
hwxz,2016,177
hwxz,2021,177
hxis,2016,119
hxis,2021,119
hxiz,2016,197
hykh,2021,217
hzvb,2021,94
iaho,2021,131
iakm,2021,137
ibyh,2016,204
icts,2021,202
idsj,2021,110
ifdy,2021,151
ifne,2021,132
igaa,2016,179
igaa,2021,179
ihak,2016,150
ihak,2021,150
ijws,2016,199
ijws,2021,199
ikmn,2021,71
ikvs,2016,167
ikvs,2021,167
ilmz,2021,184
ipcz,2021,127
iqhf,2021,140
iqte,2021,135
isbx,2021,217
isfd,2016,110
isnc,2021,111
isoz,2021,161
itdm,2016,139
itdm,2021,139
itvm,2016,164
itvm,2021,164
itxo,2021,202
iuet,2016,174
iuet,2021,174
iufq,2021,149
iuvu,2016,99
iuxl,2021,169
ivkq,2016,175
ivkq,2021,175
ivou,2016,109
ivou,2021,109
ivxg,2016,106
ivxg,2021,106
ivyz,2021,104
iwfb,2021,100
iwor,2016,125
iygz,2016,208
iygz,2021,208
jadg,2016,99
jayu,2021,115
jbhs,2016,108
jdib,2021,225
jdmf,2016,218
jdmf,2021,218
jdou,2016,178
jdou,2021,178
jepa,2016,65
jepa,2021,65
jfce,2016,97
jfms,2021,125
jfog,2016,237
jgem,2016,136
jgem,2021,136
jghc,2021,167
jgtu,2021,128
jhhu,2016,169
jhhu,2021,169
jhpj,2016,197
jhpj,2021,197
jjvb,2021,174
jkbo,2016,146
jkbo,2021,146
jkcw,2016,189
jkcw,2021,189
jkjw,2016,100
jkjw,2021,100
jlht,2021,126
jlmn,2016,166
jlmn,2021,166
jlog,2021,165
jopo,2016,187
jopp,2016,136
jopp,2021,136
jpam,2021,114
jqlo,2021,106
jrfe,2016,149
jrfe,2021,149
jrrw,2021,89
jsxg,2021,179
jtcv,2021,134
jtob,2016,129
jtob,2021,129
jurm,2016,144
jurm,2021,144
jvhs,2021,107
jwmr,2016,64
jwmr,2021,64
jwqz,2021,124
jwyv,2021,99
jysb,2016,211
jysb,2021,211
jzff,2021,209
jzzi,2021,137
kacb,2016,117
kahk,2016,165
kahk,2021,165
kals,2016,111
kari,2016,195
kari,2021,195
kasd,2016,169
kasd,2021,169
kfxi,2016,167
kfxi,2021,167
kgim,2021,165
khhu,2016,104
kixr,2016,131
kixr,2021,131
kjhq,2016,109
kjhq,2021,109
kjlz,2016,260
kjlz,2021,260
klca,2021,112
klrk,2021,136
kmba,2016,144
kmba,2021,144
kmil,2021,147
knfm,2021,155
knfu,2016,110
knmk,2021,104
koty,2016,166
koty,2021,166
koxb,2016,166
koxb,2021,166
kqmc,2021,80
kqqg,2021,173
krmm,2021,203
kthl,2021,117
kvob,2016,96
kvob,2021,96
kvxq,2016,127
kxtv,2016,101
kxtv,2021,101
kyjh,2021,140
kyrt,2016,132
kyrt,2021,132
kzen,2016,240
kzen,2021,240
kzfq,2021,139
kzpl,2021,184
lajw,2021,165
lbgj,2021,127
lbgr,2021,165
lcjt,2021,157
lcmf,2021,164
lduf,2021,148
lfco,2016,194
lfco,2021,194
lhac,2021,97
lhsk,2016,36
liga,2016,147
liga,2021,147
lkhp,2021,155
lkjr,2016,199
lkjr,2021,199
lksb,2021,163
llqj,2021,207
lmsm,2021,165
lmwv,2021,193
lqqt,2021,139
lsiw,2016,232
lsiw,2021,232
lupo,2021,166
lvsm,2016,149
lvsm,2021,149
lvxd,2021,149
lxil,2021,95
lyjp,2016,161
lyne,2016,145
lywh,2021,124
lzxj,2016,154
lzxj,2021,154
mata,2021,70
mavs,2021,221
mcjz,2021,159
mdhn,2021,78
mdpb,2021,169
mfiy,2021,194
mhoy,2016,206
mhoy,2021,206
mihj,2016,201
mjjl,2021,179
mjos,2016,132
mjos,2021,132
mmwy,2021,62
moeh,2021,36
movl,2021,204
mphz,2021,123
mpnt,2021,93
mqif,2016,119
mqko,2016,119
mqko,2021,119
mraf,2021,110
mryq,2021,119
msct,2021,118
msje,2021,64
msym,2016,86
muab,2021,132
mulj,2021,206
mulq,2021,196
muwd,2016,133
mvav,2021,152
mvmq,2021,139
mwyj,2021,141
mxav,2016,203
mxav,2021,203
mxpc,2016,206
mxpc,2021,206
nadx,2021,151
naps,2021,125
nasq,2016,274
nasq,2021,274
nbst,2021,174
ncry,2016,118
ncry,2021,118
ncym,2016,100
ncym,2021,100
ngtp,2016,264
ngtp,2021,264
ngwh,2021,203
nhgt,2021,169
nhly,2016,97
nhly,2021,97
nhmu,2021,134
niup,2016,109
nkyq,2016,70
nlpl,2021,115
nlrg,2016,133
nlrg,2021,133
nmoc,2021,205
nowf,2021,135
nqps,2016,118
nqps,2021,118
nrqf,2016,146
nrqf,2021,146
nrzb,2021,182
nsam,2021,202
nsrx,2021,162
ntly,2021,171
nufa,2016,122
nufa,2021,122
nusd,2021,119
nwdq,2016,189
nwdq,2021,189
nyau,2016,225
nyau,2021,225
nypo,2016,217
nypo,2021,217
nzcd,2016,152
nzcd,2021,152
nzov,2016,213
nzov,2021,213
nzpx,2021,182
obfs,2016,104
obfs,2021,104
obzy,2016,121
obzy,2021,121
ocsz,2016,128
ocsz,2021,128
oeap,2021,86
oebr,2016,128
oebr,2021,128
oeeb,2016,188
ogda,2016,115
ogda,2021,115
ohja,2021,127
oiuq,2021,229
ojvf,2021,128
okgd,2021,101
okrt,2021,98
olzw,2016,171
omcl,2021,208
omox,2016,77
oqeq,2016,136
oqsw,2021,239
ordh,2021,223
osvh,2016,251
osvh,2021,251
otcu,2016,102
otcu,2021,102
ousr,2021,167
ovjp,2021,212
oweu,2021,142
owop,2021,190
owwb,2016,166
oxii,2021,230
oxru,2021,200
oxwv,2021,219
oyio,2021,226
ozjo,2016,184
oznv,2016,131
oznv,2021,131
ozxv,2021,130
pabw,2021,185
palg,2021,147
papf,2021,177
pbbc,2016,161
pbbc,2021,161
pbmt,2016,104
pbmv,2016,190
pbmv,2021,190
pbnl,2021,222
pbug,2021,112
pcan,2016,226
pcan,2021,226
pcjt,2021,189
pepi,2016,166
pfid,2021,127
pfyx,2016,233
pfyx,2021,233
pgju,2016,211
pgju,2021,211
phel,2016,188
phel,2021,188
piqe,2016,125
plke,2021,198
pmoq,2021,216
poog,2016,129
poog,2021,129
popb,2016,207
ppat,2021,96
prav,2021,137
prdp,2016,172
psjf,2016,168
ptrh,2021,141
puev,2016,179
puev,2021,179
pukb,2021,131
pwtp,2016,251
pwtp,2021,251
pyua,2016,80
pyua,2021,80
pzck,2021,132
qbpq,2021,136
qedo,2016,226
qedo,2021,226
qfxq,2021,142
qfyn,2016,189
qfyn,2021,189
qghw,2016,172
qghw,2021,172
qhfg,2021,113
qiml,2016,142
qiml,2021,142
qjfa,2021,196
qjse,2016,194
qjse,2021,194
qkjs,2021,171
qksi,2016,78
qlzu,2016,164
qlzu,2021,164
qnlm,2016,147
qotf,2021,120
qqfz,2016,153
qqfz,2021,153
qsvo,2021,118
qufz,2016,158
qvhl,2016,151
qvhl,2021,151
qviu,2021,210
qvso,2016,140
qvso,2021,140
qwlr,2021,198
qwza,2021,212
qxjx,2016,79
qxkm,2021,154
qyjh,2016,213
qyjh,2021,213
qyva,2021,173
qyxv,2021,66
qzga,2021,172
rajx,2016,132
rajx,2021,132
rbnn,2016,80
rbzy,2021,167
rcdt,2016,157
rcfk,2021,193
rcqb,2021,209
rdbx,2021,145
rdqq,2021,95
rdrx,2016,176
rdrx,2021,176
rent,2021,158
rers,2016,106
rers,2021,106
rfqr,2021,164
rhiq,2016,140
rhmg,2016,193
rhmg,2021,193
rhnr,2016,239
rhnr,2021,239
rinm,2021,175
rivq,2021,107
rjjq,2021,165
rjmc,2016,183
rjmc,2021,183
rjwj,2021,116
rjwl,2016,165
rjyw,2021,107
rkcu,2021,145
rkpd,2016,108
rkpd,2021,108
rksb,2016,139
rlgp,2021,117
rlgt,2016,198
rlre,2021,149
rmgp,2021,142
rmia,2016,156
rmia,2021,156
rnxt,2016,201
rnxt,2021,201
rqiy,2021,201
rqjs,2016,118
rqjs,2021,118
rqoi,2016,118
rqxv,2021,206
rswi,2021,212
rtaw,2016,137
rtaw,2021,137
rtuj,2016,98
rtuj,2021,98
ruag,2021,143
rupk,2021,191
rutm,2016,166
rutm,2021,166
rvdb,2016,169
rvdb,2021,169
rwto,2016,136
rwto,2021,136
rxqh,2016,160
rxqh,2021,160
rxqq,2016,126
rxqq,2021,126
ryop,2021,87
rzpb,2016,159
rzwr,2016,89
saak,2021,102
sbxy,2021,105
scpt,2021,128
sctw,2016,259
sctw,2021,259
scxp,2016,173
scxp,2021,173
sdbz,2016,137
sdbz,2021,137
sdhf,2016,183
sdhf,2021,183
sdlo,2021,79
sgwt,2021,178
sitq,2021,94
sjim,2021,128
skvg,2016,196
slid,2016,154
slid,2021,154
slqb,2016,106
smdz,2016,103
smsp,2016,166
smsp,2021,166
snre,2021,161
souv,2016,147
souv,2021,147
srbg,2016,198
srbg,2021,198
srnh,2021,191
ssvl,2016,100
swnj,2016,256
swnj,2021,256
swof,2016,213
swub,2016,169
swub,2021,169
syaa,2021,154
sypj,2016,224
sypj,2021,224
syqq,2021,143
szjq,2021,165
szlj,2021,119
tbeo,2021,105
tcwy,2016,174
tcwy,2021,174
tezn,2021,134
tfwy,2016,135
tgux,2021,152
tgvx,2021,126
tgye,2021,132
tiuy,2021,174
tiwf,2016,80
tjkb,2016,232
tjkb,2021,232
tksl,2021,236
tkvp,2016,160
tlax,2021,176
tnhv,2016,133
tnhv,2021,133
tnux,2021,194
tpbs,2016,183
tpbs,2021,183
tswj,2021,137
tung,2021,217
tuul,2021,118
tuvf,2021,133
tvcs,2016,153
tvcs,2021,153
tvij,2021,179
txsy,2016,130
txsy,2021,130
tycp,2016,119
tyni,2016,182
tyni,2021,182
tzil,2016,251
tzil,2021,251
tzue,2021,154
uatm,2016,230
uatm,2021,230
ubem,2021,102
ubrb,2021,81
ufvo,2021,177
ufxt,2016,135
ugdu,2016,205
ugdu,2021,205
uggq,2016,109
uggq,2021,109
ughk,2021,123
uhyq,2016,165
uhyq,2021,165
ujlc,2016,120
ukos,2021,144
ukxl,2021,222
ulda,2021,150
umhv,2021,232
unca,2016,211
unva,2016,174
unva,2021,174
unyt,2021,206
uoaq,2021,177
uoof,2016,60
upax,2021,108
upde,2021,137
ureh,2016,111
ureh,2021,111
urjr,2021,182
urtv,2021,230
utif,2021,112
uuyl,2021,103
uvxq,2021,92
uvyp,2021,137
uxzo,2021,100
uzmp,2021,139
vajr,2021,79
vapb,2021,181
vawh,2021,135
vbvn,2016,98
vbvn,2021,98
vcee,2021,69
vddk,2016,250
vdft,2016,113
vdft,2021,113
vdgv,2016,138
vdgv,2021,138
veqc,2021,145
veyx,2016,148
veyx,2021,148
vffw,2021,173
vftd,2021,123
vgpf,2021,175
vjyp,2021,118
vkev,2016,251
vkev,2021,251
vlej,2021,105
vlnd,2016,152
vlnd,2021,152
vlob,2016,118
vlob,2021,118
vmiz,2016,229
vmiz,2021,229
vodj,2016,174
vreb,2016,163
vreb,2021,163
vrsc,2016,201
vrsc,2021,201
vrvb,2016,136
vrvb,2021,136
vsmz,2021,100
vsqo,2016,215
vsru,2016,168
vtdf,2021,122
vtgp,2021,124
vtgs,2021,139
vtrj,2021,95
vtzg,2021,189
vumt,2016,189
vvwb,2016,121
vvxr,2016,152
vvxr,2021,152
vwbd,2016,182
vwnf,2016,175
vwnf,2021,175
vwnl,2021,119
vxoc,2016,165
vxoc,2021,165
vzfk,2016,172
vzfk,2021,172
waqh,2021,223
wayl,2016,147
wbrn,2016,184
wbtj,2021,182
wbwt,2021,124
wcjk,2021,115
wfte,2016,115
wfte,2021,115
wgyl,2016,195
wgyl,2021,195
wijf,2016,129
wijf,2021,129
wjsf,2021,143
wjsv,2021,91
wkya,2016,222
wkya,2021,222
wlaz,2016,114
wlaz,2021,114
wlct,2021,147
wler,2021,122
wliy,2021,157
wlml,2021,138
wnhr,2016,138
wnxz,2016,123
worl,2016,135
wpmw,2016,140
wpmw,2021,140
wpud,2016,97
wqag,2016,144
wqag,2021,144
wqgb,2016,146
wqgb,2021,146
wqye,2016,158
wqye,2021,158
wroq,2021,242
wrvy,2016,149
wrvy,2021,149
wszb,2016,189
wszb,2021,189
wtim,2021,185
wuji,2016,104
wujj,2021,147
wuoy,2021,140
wuqv,2021,159
wuwe,2016,184
wwfr,2021,96
wwgs,2016,180
wxgv,2016,154
wxgv,2021,154
wybv,2021,137
xbth,2016,144
xdeb,2016,184
xdeb,2021,184
xdex,2016,121
xdex,2021,121
xdte,2021,173
xeru,2016,252
xeru,2021,252
xfai,2021,85
xfoz,2021,182
xhbr,2021,173
xiam,2016,185
xiam,2021,185
xivn,2021,121
xkmz,2021,138
xldo,2021,201
xluz,2016,143
xluz,2021,143
xlwr,2016,97
xlwr,2021,97
xmif,2016,147
xmif,2021,147
xnmi,2021,136
xnzl,2021,164
xoar,2016,173
xoar,2021,173
xodt,2016,210
xodt,2021,210
xojp,2021,123
xpef,2016,151
xpef,2021,151
xqaq,2021,153
xqlt,2016,90
xqru,2016,150
xqyf,2016,114
xqyf,2021,114
xrau,2016,112
xrob,2021,143
xrud,2021,138
xsco,2021,188
xslr,2021,99
xuct,2016,155
xvjy,2016,190
xvjy,2021,190
xvoz,2016,218
xvoz,2021,218
xvpa,2016,142
xvsw,2021,152
xxdj,2016,85
xxdj,2021,85
xxdn,2016,183
xxdn,2021,183
xybe,2021,169
xzwd,2021,183
yctd,2021,195
yecj,2021,234
yeeg,2016,104
yeeg,2021,104
yelv,2021,101
ygwh,2021,129
yhtb,2021,102
yihw,2021,86
yivr,2021,160
ykxc,2016,213
ylqn,2016,216
ylqn,2021,216
ylwy,2016,139
ymps,2016,192
ymps,2021,192
yqww,2021,137
yrsj,2021,200
yryc,2016,120
yryc,2021,120
ysdu,2021,113
yuct,2016,120
yuct,2021,120
yvqk,2021,124
yxcg,2016,101
yxwl,2016,89
yxwl,2021,89
yyos,2016,104
yzqu,2021,99
zalt,2021,247
zasc,2016,142
zbub,2021,180
zbux,2021,263
zcdw,2021,147
zdia,2016,206
zdia,2021,206
zdlu,2021,155
zehf,2021,90
zekc,2016,84
zfyc,2016,171
zgjn,2016,75
zgvd,2021,172
zhhg,2021,91
zicb,2016,238
zipy,2016,144
zipy,2021,144
ziql,2021,120
zkwg,2021,127
zlyc,2021,192
zmwb,2021,135
zndu,2016,252
zndu,2021,252
znpq,2016,159
znpq,2021,159
znsz,2021,190
zrmj,2016,152
zrmj,2021,152
zrna,2016,121
zrna,2021,121
zrxl,2016,177
zrxl,2021,177
zvmx,2016,107
zvmx,2021,107
zvqe,2021,106
zvut,2016,108
zvut,2021,108
zxrm,2016,94
zzez,2016,163
zzez,2021,163
zzft,2016,180
zzft,2021,180
zzhd,2021,158
