uid,year,composite_score
ivxg,2016,67
ivxg,2021,67
ivyz,2021,81
iwfb,2021,128
iwor,2016,126
iygz,2016,200
iygz,2021,200
jadg,2016,82
jayu,2021,79
jbhs,2016,65
jdib,2021,246
jdmf,2016,228
jdmf,2021,228
jdou,2016,188
jdou,2021,188
jepa,2016,54
jepa,2021,54
jfce,2016,79
jfms,2021,96
jfog,2016,218
jgem,2016,131
jgem,2021,131
jghc,2021,167
jgtu,2021,90
jhhu,2016,204
jhhu,2021,204
jhpj,2016,188
jhpj,2021,188
jjvb,2021,154
jkbo,2016,151
jkbo,2021,151
jkcw,2016,174
jkcw,2021,174
jkjw,2016,91
jkjw,2021,91
jlht,2021,148
jlmn,2016,175
jlmn,2021,175
jlog,2021,160
jopo,2016,188
jopp,2016,98
jopp,2021,98
jpam,2021,122
jqlo,2021,69
jrfe,2016,174
jrfe,2021,174
jrrw,2021,97
jsxg,2021,188
jtcv,2021,130
jtob,2016,117
jtob,2021,117
jurm,2016,175
jurm,2021,175
jvhs,2021,94
jwmr,2016,73
jwmr,2021,73
jwqz,2021,124
jwyv,2021,93
jysb,2016,242
jysb,2021,242
jzff,2021,176
jzzi,2021,143
kacb,2016,123
kahk,2016,193
kahk,2021,193
kals,2016,130
kari,2016,189
kari,2021,189
kasd,2016,193
kasd,2021,193
kfxi,2016,186
kfxi,2021,186
kgim,2021,144
khhu,2016,98
kixr,2016,120
kixr,2021,120
kjhq,2016,87
kjhq,2021,87
kjlz,2016,263
kjlz,2021,263
klca,2021,152
klrk,2021,174
kmba,2016,141
kmba,2021,141
kmil,2021,173
knfm,2021,162
knfu,2016,121
knmk,2021,103
koty,2016,153
koty,2021,153
koxb,2016,176
koxb,2021,176
kqmc,2021,138
kqqg,2021,132
krmm,2021,194
kthl,2021,122
kvob,2016,70
kvob,2021,70
kvxq,2016,96
kxtv,2016,92
kxtv,2021,92
kyjh,2021,153
kyrt,2016,140
kyrt,2021,140
kzen,2016,249
kzen,2021,249
kzfq,2021,121
kzpl,2021,168
lajw,2021,141
lbgj,2021,129
lbgr,2021,180
lcjt,2021,145
lcmf,2021,97
lduf,2021,155
lfco,2016,190
lfco,2021,190
lhac,2021,98
lhsk,2016,45
liga,2016,186
liga,2021,186
lkhp,2021,99
lkjr,2016,204
lkjr,2021,204
lksb,2021,175
llqj,2021,223
lmsm,2021,216
lmwv,2021,202
lqqt,2021,143
lsiw,2016,240
lsiw,2021,240
lupo,2021,154
lvsm,2016,168
lvsm,2021,168
lvxd,2021,153
lxil,2021,75
lyjp,2016,190
lyne,2016,151
lywh,2021,165
lzxj,2016,150
lzxj,2021,150
mata,2021,97
mavs,2021,226
mcjz,2021,156
mdhn,2021,89
mdpb,2021,176
mfiy,2021,214
mhoy,2016,194
mhoy,2021,194
mihj,2016,221
mjjl,2021,200
mjos,2016,126
mjos,2021,126
mmwy,2021,82
moeh,2021,69
movl,2021,218
mphz,2021,132
mpnt,2021,94
mqif,2016,86
mqko,2016,138
mqko,2021,138
mraf,2021,94
mryq,2021,130
msct,2021,113
msje,2021,69
msym,2016,71
muab,2021,156
mulj,2021,244
mulq,2021,211
muwd,2016,161
mvav,2021,165
mvmq,2021,146
mwyj,2021,103
mxav,2016,201
mxav,2021,201
mxpc,2016,181
mxpc,2021,181
nadx,2021,175
naps,2021,145
nasq,2016,258
nasq,2021,258
nbst,2021,170
ncry,2016,104
ncry,2021,104
ncym,2016,88
ncym,2021,88
ngtp,2016,253
ngtp,2021,253
ngwh,2021,198
nhgt,2021,216
nhly,2016,82
nhly,2021,82
nhmu,2021,139
niup,2016,57
nkyq,2016,97
nlpl,2021,107
nlrg,2016,118
nlrg,2021,118
nmoc,2021,204
nowf,2021,148
nqps,2016,109
nqps,2021,109
nrqf,2016,187
nrqf,2021,187
nrzb,2021,178
nsam,2021,201
nsrx,2021,191
ntly,2021,211
nufa,2016,117
nufa,2021,117
nusd,2021,83
nwdq,2016,196
nwdq,2021,196
nyau,2016,232
nyau,2021,232
nypo,2016,193
nypo,2021,193
nzcd,2016,178
nzcd,2021,178
nzov,2016,185
nzov,2021,185
nzpx,2021,169
obfs,2016,84
obfs,2021,84
obzy,2016,132
obzy,2021,132
ocsz,2016,163
ocsz,2021,163
oeap,2021,61
oebr,2016,159
oebr,2021,159
oeeb,2016,168
ogda,2016,120
ogda,2021,120
ohja,2021,149
oiuq,2021,226
ojvf,2021,115
okgd,2021,92
okrt,2021,92
olzw,2016,151
omcl,2021,192
omox,2016,86
oqeq,2016,102
oqsw,2021,237
ordh,2021,185
osvh,2016,247
osvh,2021,247
otcu,2016,93
otcu,2021,93
ousr,2021,185
ovjp,2021,222
oweu,2021,167
owop,2021,178
owwb,2016,119
oxii,2021,233
oxru,2021,217
oxwv,2021,235
oyio,2021,231
ozjo,2016,185
oznv,2016,180
oznv,2021,180
ozxv,2021,207
pabw,2021,189
palg,2021,172
papf,2021,169
pbbc,2016,169
pbbc,2021,169
pbmt,2016,64
pbmv,2016,179
pbmv,2021,179
pbnl,2021,241
pbug,2021,138
pcan,2016,236
pcan,2021,236
pcjt,2021,201
pepi,2016,169
pfid,2021,95
pfyx,2016,241
pfyx,2021,241
pgju,2016,191
pgju,2021,191
phel,2016,192
phel,2021,192
piqe,2016,138
plke,2021,200
pmoq,2021,218
poog,2016,107
poog,2021,107
popb,2016,219
ppat,2021,128
prav,2021,147
prdp,2016,162
psjf,2016,190
ptrh,2021,151
puev,2016,192
puev,2021,192
pukb,2021,143
pwtp,2016,253
pwtp,2021,253
pyua,2016,104
pyua,2021,104
pzck,2021,147
qbpq,2021,161
qedo,2016,217
qedo,2021,217
qfxq,2021,155
qfyn,2016,213
qfyn,2021,213
qghw,2016,179
qghw,2021,179
qhfg,2021,90
qiml,2016,148
qiml,2021,148
qjfa,2021,216
qjse,2016,210
qjse,2021,210
qkjs,2021,180
qksi,2016,78
qlzu,2016,182
qlzu,2021,182
qnlm,2016,119
qotf,2021,155
qqfz,2016,148
qqfz,2021,148
qsvo,2021,137
qufz,2016,157
qvhl,2016,107
qvhl,2021,107
qviu,2021,216
qvso,2016,159
qvso,2021,159
qwlr,2021,210
qwza,2021,201
qxjx,2016,57
qxkm,2021,180
qyjh,2016,205
qyjh,2021,205
qyva,2021,155
qyxv,2021,71
qzga,2021,200
rajx,2016,145
rajx,2021,145
rbnn,2016,57
rbzy,2021,125
rcdt,2016,145
rcfk,2021,205
rcqb,2021,201
rdbx,2021,104
rdqq,2021,91
rdrx,2016,187
rdrx,2021,187
rent,2021,187
rers,2016,86
rers,2021,86
rfqr,2021,151
rhiq,2016,137
rhmg,2016,193
rhmg,2021,193
rhnr,2016,234
rhnr,2021,234
rinm,2021,189
rivq,2021,125
rjjq,2021,175
rjmc,2016,194
rjmc,2021,194
rjwj,2021,114
rjwl,2016,138
rjyw,2021,82
rkcu,2021,141
rkpd,2016,117
rkpd,2021,117
rksb,2016,154
rlgp,2021,107
rlgt,2016,204
rlre,2021,154
rmgp,2021,108
rmia,2016,168
rmia,2021,168
rnxt,2016,175
rnxt,2021,175
rqiy,2021,197
rqjs,2016,106
rqjs,2021,106
rqoi,2016,143
rqxv,2021,217
rswi,2021,226
rtaw,2016,94
rtaw,2021,94
rtuj,2016,76
rtuj,2021,76
ruag,2021,162
rupk,2021,191
rutm,2016,177
rutm,2021,177
rvdb,2016,192
rvdb,2021,192
rwto,2016,162
rwto,2021,162
rxqh,2016,168
rxqh,2021,168
rxqq,2016,117
rxqq,2021,117
ryop,2021,131
rzpb,2016,156
rzwr,2016,62
saak,2021,111
sbxy,2021,119
scpt,2021,128
sctw,2016,259
sctw,2021,259
scxp,2016,205
scxp,2021,205
sdbz,2016,145
sdbz,2021,145
sdhf,2016,180
sdhf,2021,180
sdlo,2021,78
sgwt,2021,210
sitq,2021,90
sjim,2021,95
skvg,2016,195
slid,2016,119
slid,2021,119
slqb,2016,139
smdz,2016,94
smsp,2016,167
smsp,2021,167
snre,2021,156
souv,2016,169
souv,2021,169
srbg,2016,188
srbg,2021,188
srnh,2021,179
ssvl,2016,87
swnj,2016,253
swnj,2021,253
swof,2016,203
swub,2016,151
swub,2021,151
syaa,2021,151
sypj,2016,199
sypj,2021,199
syqq,2021,156
szjq,2021,141
szlj,2021,93
tbeo,2021,102
tcwy,2016,176
tcwy,2021,176
tezn,2021,115
tfwy,2016,110
tgux,2021,127
tgvx,2021,131
tgye,2021,154
tiuy,2021,161
tiwf,2016,55
tjkb,2016,216
tjkb,2021,216
tksl,2021,237
tkvp,2016,191
tlax,2021,130
tnhv,2016,137
tnhv,2021,137
tnux,2021,193
tpbs,2016,119
tpbs,2021,119
tswj,2021,165
tung,2021,214
tuul,2021,120
tuvf,2021,145
tvcs,2016,151
tvcs,2021,151
tvij,2021,153
txsy,2016,120
txsy,2021,120
tycp,2016,145
tyni,2016,186
tyni,2021,186
tzil,2016,230
tzil,2021,230
tzue,2021,167
uatm,2016,231
uatm,2021,231
ubem,2021,144
ubrb,2021,107
ufvo,2021,161
ufxt,2016,95
ugdu,2016,175
ugdu,2021,175
uggq,2016,88
uggq,2021,88
ughk,2021,120
uhyq,2016,145
uhyq,2021,145
ujlc,2016,127
ukos,2021,144
ukxl,2021,225
ulda,2021,162
umhv,2021,243
unca,2016,175
unva,2016,164
unva,2021,164
unyt,2021,208
uoaq,2021,191
uoof,2016,68
upax,2021,79
upde,2021,110
ureh,2016,93
ureh,2021,93
urjr,2021,182
urtv,2021,214
utif,2021,113
uuyl,2021,117
uvxq,2021,96
uvyp,2021,112
uxzo,2021,93
uzmp,2021,146
vajr,2021,114
vapb,2021,190
vawh,2021,157
vbvn,2016,97
vbvn,2021,97
vcee,2021,98
vddk,2016,253
vdft,2016,122
vdft,2021,122
vdgv,2016,174
vdgv,2021,174
veqc,2021,132
veyx,2016,123
veyx,2021,123
vffw,2021,183
vftd,2021,120
vgpf,2021,172
vjyp,2021,127
vkev,2016,247
vkev,2021,247
vlej,2021,81
vlnd,2016,124
vlnd,2021,124
vlob,2016,129
vlob,2021,129
vmiz,2016,217
vmiz,2021,217
vodj,2016,160
vreb,2016,153
vreb,2021,153
vrsc,2016,199
vrsc,2021,199
vrvb,2016,100
vrvb,2021,100
vsmz,2021,78
vsqo,2016,195
vsru,2016,153
vtdf,2021,103
vtgp,2021,113
vtgs,2021,153
vtrj,2021,82
vtzg,2021,185
vumt,2016,187
vvwb,2016,106
vvxr,2016,168
vvxr,2021,168
vwbd,2016,200
vwnf,2016,154
vwnf,2021,154
vwnl,2021,102
vxoc,2016,163
vxoc,2021,163
vzfk,2016,179
vzfk,2021,179
waqh,2021,212
wayl,2016,109
wbrn,2016,191
wbtj,2021,128
wbwt,2021,132
wcjk,2021,120
wfte,2016,132
wfte,2021,132
wgyl,2016,202
wgyl,2021,202
wijf,2016,156
wijf,2021,156
wjsf,2021,139
wjsv,2021,82
wkya,2016,183
wkya,2021,183
wlaz,2016,109
wlaz,2021,109
wlct,2021,118
wler,2021,126
wliy,2021,155
wlml,2021,134
wnhr,2016,168
wnxz,2016,94
worl,2016,142
wpmw,2016,142
wpmw,2021,142
wpud,2016,104
wqag,2016,166
wqag,2021,166
wqgb,2016,143
wqgb,2021,143
wqye,2016,145
wqye,2021,145
wroq,2021,250
wrvy,2016,169
wrvy,2021,169
wszb,2016,182
wszb,2021,182
wtim,2021,129
wuji,2016,71
wujj,2021,173
wuoy,2021,177
wuqv,2021,145
wuwe,2016,169
wwfr,2021,112
wwgs,2016,184
wxgv,2016,164
wxgv,2021,164
wybv,2021,147
xbth,2016,147
xdeb,2016,195
xdeb,2021,195
xdex,2016,114
xdex,2021,114
xdte,2021,193
xeru,2016,246
xeru,2021,246
xfai,2021,111
xfoz,2021,168
xhbr,2021,160
xiam,2016,178
xiam,2021,178
xivn,2021,123
xkmz,2021,143
xldo,2021,199
xluz,2016,104
xluz,2021,104
xlwr,2016,115
xlwr,2021,115
xmif,2016,151
xmif,2021,151
xnmi,2021,128
xnzl,2021,192
xoar,2016,189
xoar,2021,189
xodt,2016,208
xodt,2021,208
xojp,2021,140
xpef,2016,140
xpef,2021,140
xqaq,2021,137
xqlt,2016,65
xqru,2016,173
xqyf,2016,104
xqyf,2021,104
xrau,2016,97
xrob,2021,174
xrud,2021,143
xsco,2021,214
xslr,2021,96
xuct,2016,128
xvjy,2016,194
xvjy,2021,194
xvoz,2016,218
xvoz,2021,218
xvpa,2016,130
xvsw,2021,191
xxdj,2016,69
xxdj,2021,69
xxdn,2016,183
xxdn,2021,183
xybe,2021,176
xzwd,2021,214
yctd,2021,198
yecj,2021,227
yeeg,2016,90
yeeg,2021,90
yelv,2021,106
ygwh,2021,112
yhtb,2021,91
yihw,2021,116
yivr,2021,168
ykxc,2016,193
ylqn,2016,217
ylqn,2021,217
ylwy,2016,120
ymps,2016,189
ymps,2021,189
yqww,2021,111
yrsj,2021,216
yryc,2016,134
yryc,2021,134
ysdu,2021,88
yuct,2016,108
yuct,2021,108
yvqk,2021,103
yxcg,2016,82
yxwl,2016,98
yxwl,2021,98
yyos,2016,101
yzqu,2021,86
zalt,2021,250
zasc,2016,162
zbub,2021,165
zbux,2021,258
zcdw,2021,137
zdia,2016,217
zdia,2021,217
zdlu,2021,167
zehf,2021,93
zekc,2016,80
zfyc,2016,173
zgjn,2016,47
zgvd,2021,187
zhhg,2021,117
zicb,2016,232
zipy,2016,157
zipy,2021,157
ziql,2021,125
zkwg,2021,169
zlyc,2021,169
zmwb,2021,155
zndu,2016,258
zndu,2021,258
znpq,2016,155
znpq,2021,155
znsz,2021,196
zrmj,2016,117
zrmj,2021,117
zrna,2016,114
zrna,2021,114
zrxl,2016,138
zrxl,2021,138
zvmx,2016,70
zvmx,2021,70
zvqe,2021,86
zvut,2016,108
zvut,2021,108
zxrm,2016,77
zzez,2016,150
zzez,2021,150
zzft,2016,188
zzft,2021,188
zzhd,2021,154
